comment;dayTime;fromLinkQuality;fromMaxLinkScore;fromNbKoTotal;fromNbOkTotal;fromResource;fromResourceType;fromScore;isFromAnomaly;isFromAnomalyCCR;isFromAnomalyErlang;isFromDependent;isFromGuilty;isFromGuiltyEquality;isFromInnocent;isFromIsolated;isFromMostProblableGuilty;isFromRCA;isFromRCErlang;isToAnomaly;isToAnomalyCCR;isToAnomalyErlang;isToDependent;isToGuilty;isToGuiltyEquality;isToInnocent;isToIsolated;isToMostProblableGuilty;isToRCA;isToRCErlang;meanLinkQualityPerFromResource;meanLinkQualityPerToResource;nbKoLink;nbKoLinkForFromScore;nbKoLinkForToScore;nbKoTotalForFromScore;nbKoTotalForToScore;nbLinkedFromResourcesInAnomaly;nbLinkedFromResourcesInAnomalyCCR;nbLinkedToResourcesInAnomaly;nbLinkedToResourcesInAnomalyCCR;nbOkLink;standardDeviationLinkQualityPerFromResource;standardDeviationLinkQualityPerToResource;toLinkQuality;toMaxLinkScore;toNbKoTotal;toNbOkTotal;toResource;toResourceType;toScore;weekDay
CalledTrunkResourceType_06500380_BT|9|9;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.13198396334461418;1.2257202011224362;9;9;9;93;10;35;26;7;6;0;0.1653417263762298;0.18638776452065214;2.935483870967742;0.22628091158881525;93;180;CalledTrunkResourceType_06500380_BT;CalledTrunk;0.046951418324095204;Mon
CalledTrunkResourceType_06560230_BT|2|1;2.45;0.55;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;true;true;false;false;false;false;false;false;false;0;false;0.13198396334461418;0.7552420067081848;1;1;1;468;10;55;37;7;6;1;0.1653417263762298;0.030667429643986114;1.0502136752136753;0.45;468;515;CalledTrunkResourceType_06560230_BT;CalledTrunk;0.16356059729135317;Mon
CallingTrunkResourceType_6541091_BT|1|0;2.45;0.0;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.13198396334461418;0.5197113642516331;0;0;0;380;10;57;24;7;6;1;0.1653417263762298;0.03918867925076143;0.0;0.7537322640345466;380;221;CallingTrunkResourceType_6541091_BT;CallingTrunk;0.12575691092584468;Mon
;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.13198396334461418;8.387949687722575;1;1;0;1;0;9;4;7;6;0;0.1653417263762298;4.488010278589449;27.0;0.0;1;26;CallingTrunkResourceType_6541341_BT;CallingTrunk;0.0;Mon
;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.13198396334461418;2.1898755012949316;3;3;0;3;0;8;4;7;6;0;0.1653417263762298;1.1791295617514523;7.0;0.0;3;18;CallingTrunkResourceType_6541342_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6542091_BT|1|1;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.13198396334461418;0.5507841799664901;1;1;1;370;10;58;25;7;6;0;0.1653417263762298;0.07835831482329356;1.5567567567567566;0.7537322640345466;370;206;CallingTrunkResourceType_6542091_BT;CallingTrunk;0.11924002751031637;Mon
CallingTrunkResourceType_6542092_BT|1|1;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.13198396334461418;0.5765090087517896;1;1;1;374;10;49;21;7;6;0;0.1653417263762298;0.10460603133966656;1.5561497326203206;0.7537322640345466;374;208;CallingTrunkResourceType_6542092_BT;CallingTrunk;0.12964650145772594;Mon
;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.13198396334461418;10.87326811371445;1;1;0;1;0;8;3;7;6;0;0.1653417263762298;5.817791101875212;35.0;0.0;1;34;CallingTrunkResourceType_6542341_BT;CallingTrunk;0.0;Mon
;2.45;1.1;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.13198396334461418;2.7043418372697463;3;3;0;3;0;7;3;7;6;0;0.1653417263762298;1.4179817662525833;8.333333333333334;0.0;3;22;CallingTrunkResourceType_6542342_BT;CallingTrunk;0.0;Mon
CollectResourceType_At-US_BT|11|10;2.45;1.0;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;true;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.13198396334461418;0.5069108169521093;10;10;10;2220;10;76;33;7;6;1;0.1653417263762298;0.08343542222958905;1.418099918099918;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
;2.45;1.0;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;true;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.13198396334461418;1.3043213417212247;10;10;0;41;0;31;16;7;6;1;0.1653417263762298;0.13082664348351206;2.882483370288248;0.0;41;89;OffnetDestResourceType_India_BT;OffnetDest;0.0;Mon
SanResourceType_173797_BT|11|10|dependency;2.45;1.0;0.17632819735623473;10;1;SiteCdResourceType_261533_BT;SiteCd;0.012613521695257316;true;true;true;true;false;false;false;false;false;0;false;true;true;true;true;false;false;false;false;false;0;false;0.13198396334461418;0.13198396334461418;10;10;10;10;10;7;6;7;6;1;0.1653417263762298;0.1653417263762298;1.0;0.17632819735623473;10;1;SanResourceType_173797_BT;San;0.012613521695257316;Mon
CalledTrunkResourceType_042390305_BT|368|3;2.45;0.02640704187783409;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.29700700327639035;0.6021718752000353;3;3;3;3;163;19;19;20;19;365;0.4952952717341365;0.4076567436174742;1.0;0.6796468738662474;3;365;CalledTrunkResourceType_042390305_BT;CalledTrunk;0.0015408320493066256;Mon
CallingTrunkResourceType_6541091_BT|59|1;2.45;0.05490277633357596;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5197113642516331;1;1;1;380;163;57;24;20;19;58;0.4952952717341365;0.03918867925076143;0.0268064228367529;0.7537322640345466;380;221;CallingTrunkResourceType_6541091_BT;CallingTrunk;0.12575691092584468;Mon
CallingTrunkResourceType_6541092_BT|35|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5172027972440799;0;0;0;403;163;51;22;20;19;35;0.4952952717341365;0.02377965731798367;0.0;0.9730267937267638;403;162;CallingTrunkResourceType_6541092_BT;CallingTrunk;0.031776844681704046;Mon
CallingTrunkResourceType_6541093_BT|43|1;2.45;0.07533171636467399;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5239073316320038;1;1;1;343;163;46;20;20;19;42;0.4952952717341365;0.07451870298360225;0.03464641670621737;0.7537322640345466;343;168;CallingTrunkResourceType_6541093_BT;CallingTrunk;0.12207186187587495;Mon
CallingTrunkResourceType_6541221_BT|182|120;2.45;2.1357783320973502;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.19255612894002214;120;120;120;413;163;9;6;20;19;62;0.4952952717341365;0.2358591379689708;0.9514940265545592;0.41832772456639916;413;183;CallingTrunkResourceType_6541221_BT;CallingTrunk;0.3484358144552319;Mon
CallingTrunkResourceType_6541361_BT|4|3;2.45;2.4294478527607364;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.39742386244856703;3;3;3;41;163;15;10;20;19;1;0.4952952717341365;0.3292850343735253;1.225609756097561;0.9730267937267638;41;26;CallingTrunkResourceType_6541361_BT;CallingTrunk;0.0022944801363576767;Mon
CallingTrunkResourceType_6541362_BT|2|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.40435390166356966;0;0;0;42;163;16;10;20;19;2;0.4952952717341365;0.24530781930371862;0.0;0.9730267937267638;42;19;CallingTrunkResourceType_6541362_BT;CallingTrunk;0.0027313449142357697;Mon
CallingTrunkResourceType_6542091_BT|53|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5507841799664901;0;0;0;370;163;58;25;20;19;53;0.4952952717341365;0.07835831482329356;0.0;0.7537322640345466;370;206;CallingTrunkResourceType_6542091_BT;CallingTrunk;0.11924002751031637;Mon
CallingTrunkResourceType_6542092_BT|45|1;2.45;0.0719836400817996;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5765090087517896;1;1;1;374;163;49;21;20;19;44;0.4952952717341365;0.10460603133966656;0.03458110516934046;0.7537322640345466;374;208;CallingTrunkResourceType_6542092_BT;CallingTrunk;0.12964650145772594;Mon
CallingTrunkResourceType_6542093_BT|40|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5454779387271304;0;0;0;342;163;49;21;20;19;40;0.4952952717341365;0.06906959910623076;0.0;0.9730267937267638;342;198;CallingTrunkResourceType_6542093_BT;CallingTrunk;0.0271825354853722;Mon
CallingTrunkResourceType_6542221_BT|62|35;2.45;1.8286166633682963;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.181247898258832;35;35;35;146;163;7;6;20;19;27;0.4952952717341365;0.22431350063430167;0.8042421564295185;0.41832772456639916;146;62;CallingTrunkResourceType_6542221_BT;CallingTrunk;0.12904094827586207;Mon
CallingTrunkResourceType_6542361_BT|1|1;2.45;3.2392638036809815;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.37271003574326284;1;1;1;44;163;15;12;20;19;0;0.4952952717341365;0.3200302734929902;1.590909090909091;0.9730267937267638;44;26;CallingTrunkResourceType_6542361_BT;CallingTrunk;0.0023787273808512444;Mon
CallingTrunkResourceType_6542362_BT|2|1;2.45;1.6196319018404908;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.4229782842458212;1;1;1;35;163;15;10;20;19;1;0.4952952717341365;0.21487735666721836;0.7571428571428572;0.9730267937267638;35;18;CallingTrunkResourceType_6542362_BT;CallingTrunk;0.002225227976787818;Mon
CollectResourceType_At-US_BT|275|3;2.45;0.03533742331288344;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.5069108169521093;3;3;3;2220;163;76;33;20;19;272;0.4952952717341365;0.08343542222958905;0.017017199017199017;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
CollectResourceType_Bt-Google-Ireland-AR_BT|89|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.4506907880658713;0;0;0;408;163;27;13;20;19;89;0.4952952717341365;0.08745158808146972;0.0;0.47132409545804466;408;300;CollectResourceType_Bt-Google-Ireland-AR_BT;Collect;0.04032758406750217;Mon
CollectResourceType_Hubbing-00_BT|4|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.9249885214061724;0;0;0;150;163;62;27;20;19;4;0.4952952717341365;0.2306561914445842;0.0;0.9730267937267638;150;402;CollectResourceType_Hubbing-00_BT;Collect;0.01068662043233159;Mon
SanResourceType_109096_BT|4|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.11575800002430806;0;0;0;24;163;10;9;20;19;4;0.4952952717341365;0.19792928410623567;0.0;0.25240384615384615;24;10;SanResourceType_109096_BT;San;0.029925187032418952;Mon
SanResourceType_109101_BT|89|0|RC;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;true;false;false;false;true;1;false;0.29700700327639035;0.11239645444500779;0;0;0;404;163;8;7;20;19;89;0.4952952717341365;0.2135626958452936;0.0;0.41832772456639916;404;243;SanResourceType_109101_BT;San;0.41832772456639916;Mon
SanResourceType_109228_BT|254|3;2.45;0.03825902130331868;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.11557148502658536;3;3;3;1405;163;12;11;20;19;251;0.4952952717341365;0.21702978523132502;0.013921035671252836;0.7537322640345466;1405;251;SanResourceType_109228_BT;San;0.6796468738662474;Mon
SanResourceType_109229_BT|21|0;2.45;0.0;0.6796468738662474;163;365;SiteCdResourceType_262854_BT;SiteCd;0.022419186652763295;true;true;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.29700700327639035;0.12358541605169342;0;0;0;125;163;12;11;20;19;21;0.4952952717341365;0.21509392583226056;0.0;0.7537322640345466;125;21;SanResourceType_109229_BT;San;0.06046680372475511;Mon
CalledTrunkResourceType_098014002_BT|132|0|dependency;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;true;false;false;false;false;false;0;false;true;false;true;true;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;16;7;16;7;132;0.0;0.0;0.0;0.41511229539398553;0;132;CalledTrunkResourceType_098014002_BT;CalledTrunk;0.0;Mon
CallingTrunkResourceType_1406011_BT|1|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.2367897555608316;0;0;0;287;0;47;9;16;7;1;0.0;0.23059007315633098;0.0;0.6045907319185795;287;233;CallingTrunkResourceType_1406011_BT;CallingTrunk;0.22304244661218034;Mon
CallingTrunkResourceType_1417011_BT|1|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.30442958219887145;0;0;0;279;0;41;10;16;7;1;0.0;0.20149062453031288;0.0;0.6045907319185795;279;182;CallingTrunkResourceType_1417011_BT;CallingTrunk;0.20184824902723736;Mon
CallingTrunkResourceType_1449070_BT|1|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.4642061190206813;0;0;0;92;0;27;6;16;7;1;0.0;0.26469521590863204;0.0;0.2918683446272991;92;153;CallingTrunkResourceType_1449070_BT;CallingTrunk;0.13556851311953352;Mon
CallingTrunkResourceType_1475070_BT|2|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.269619451734021;0;0;0;106;0;27;6;16;7;2;0.0;0.20000603897817054;0.0;0.2918683446272991;106;132;CallingTrunkResourceType_1475070_BT;CallingTrunk;0.15797172111165286;Mon
;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;false;false;false;false;false;false;true;false;false;0;false;0.0;0.0;0;0;0;8;0;2;0;16;7;17;0.0;0.0;0.0;0.0;8;17;CallingTrunkResourceType_2390309_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6501151_BT|1|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;2.4731007979524677;0;0;0;10;0;19;3;16;7;1;0.0;1.4728708856726467;0.0;0.06821584180538487;10;129;CallingTrunkResourceType_6501151_BT;CallingTrunk;0.014285714285714285;Mon
CallingTrunkResourceType_6542113_BT|4|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.0;0;0;0;0;0;7;1;16;7;4;0.0;0.0;0.0;0.17632819735623473;0;12;CallingTrunkResourceType_6542113_BT;CallingTrunk;0.0;Mon
CallingTrunkResourceType_6561233_BT|49|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.1282092177313392;0;0;0;146;0;65;15;16;7;49;0.0;0.36067858033910916;0.0;0.9730267937267638;146;623;CallingTrunkResourceType_6561233_BT;CallingTrunk;0.008228114478114478;Mon
CallingTrunkResourceType_6562233_BT|54|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;0.975087093174564;0;0;0;184;0;66;15;16;7;54;0.0;0.2522137638908068;0.0;0.9730267937267638;184;616;CallingTrunkResourceType_6562233_BT;CallingTrunk;0.00986573385559582;Mon
CollectResourceType_Aapt-Australia-AU_BT|103|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.024798894343212;0;0;0;215;0;64;12;16;7;103;0.0;0.592271477900687;0.0;0.9730267937267638;215;1142;CollectResourceType_Aapt-Australia-AU_BT;Collect;0.013597733711048159;Mon
CollectResourceType_At-US_BT|6|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;true;true;false;false;false;false;false;false;0;false;0.0;0.5069108169521093;0;0;0;2220;0;76;33;16;7;6;0.0;0.08343542222958905;0.0;0.7537322640345466;2220;1243;CollectResourceType_At-US_BT;Collect;0.17632819735623473;Mon
CollectResourceType_British-Telecom-Uk-DE_BT|1|0;2.45;0.0;0.41511229539398553;0;132;SiteCdResourceType_263596_BT;SiteCd;0.0;true;false;true;false;false;false;false;false;false;0;false;true;false;true;false;false;false;false;false;false;0;false;0.0;1.695990930396892;0;0;0;64;0;49;10;16;7;1;0.0;0.6827427600910708;0.0;0.29846153846153844;64;465;CollectResourceType_British-Telecom-Uk-DE_BT;Collect;0.060263653483992465;Mon
